Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
52,28,31,4,0.9,2,151,1,0,1,0,0
30,6,124,2,0.6,1,0,0,0,1,0,0
47,23,148,2,7.5,1,0,0,1,1,1,0
53,27,89,1,0.8,3,0,1,0,1,0,0
33,7,88,3,1.6,1,0,0,0,1,1,0
54,30,21,1,0.1,2,76,0,0,1,0,0
61,35,99,1,4.8,3,255,0,0,0,1,1
40,14,73,1,1.5,3,252,0,0,1,0,0
50,24,62,2,0.8,3,0,0,0,1,0,0
34,9,105,3,1.2,3,0,1,0,0,0,0
48,23,84,4,3.1,2,0,1,1,1,0,1
51,26,34,4,0.4,2,0,0,0,0,0,0
28,4,43,3,0.1,2,0,0,0,1,0,0
60,34,40,1,1.6,1,0,0,0,1,0,0
34,9,122,1,0,1,0,0,0,1,0,0
34,7,82,4,2,2,0,0,0,1,1,0
33,9,49,1,2.4,2,0,0,0,1,0,0
26,0,49,3,2.4,2,0,0,0,0,0,0
58,34,31,4,0.4,1,0,0,0,0,0,0
27,0,34,1,2,2,112,0,0,0,1,0
52,28,43,4,1.1,2,0,0,0,0,0,0
51,26,20,2,0,1,0,0,0,0,0,0
39,15,78,4,2.4,1,118,0,0,1,0,0
54,24,75,2,4.5,3,0,0,0,0,0,0
33,8,53,3,2.3,1,76,0,0,1,0,0
31,5,110,2,1.5,3,0,0,0,1,0,0
33,7,22,1,0.4,2,0,0,0,0,0,0
44,20,145,1,3.5,1,0,0,0,0,1,0
42,17,32,4,0,2,0,0,0,1,0,0
62,38,123,1,2.9,1,0,0,0,0,0,0
32,8,58,3,2,1,90,0,0,1,0,0
51,25,71,1,1.4,3,198,0,0,0,0,0
32,8,61,3,2.6,2,0,0,0,0,0,0
38,14,105,2,1.9,1,0,0,0,1,0,0
46,19,49,3,2.5,2,0,0,0,1,1,0
50,24,91,1,0.8,3,0,0,0,1,0,0
57,31,25,2,0.7,2,103,0,0,0,0,0
51,26,55,1,1.3,2,236,0,0,0,1,0
39,13,59,3,0.9,3,199,1,0,1,0,0
60,35,153,3,2,3,0,0,0,0,1,1
47,21,28,3,1.5,1,0,0,0,1,0,0
47,23,22,1,1,1,0,0,0,0,1,0
46,21,38,1,2.4,1,130,0,0,1,0,0
57,31,79,3,4.4,1,0,0,0,0,1,0
43,16,201,1,10,2,0,0,0,0,1,1
33,9,53,1,2.1,3,0,0,0,0,0,0
61,31,19,1,1.5,3,0,0,0,1,0,0
58,32,59,1,1.6,1,0,0,0,1,0,0
53,27,59,2,0.8,3,0,0,0,1,0,0
34,4,19,1,0.67,3,83,0,0,1,0,0
53,29,95,1,2.7,2,0,0,0,1,0,0
38,12,24,2,0.8,3,0,0,0,1,1,0
49,25,39,3,1.9,2,0,0,0,0,0,0
28,4,45,1,1,3,0,0,0,1,0,0
65,39,170,3,7.9,3,99,0,1,1,0,1
45,19,58,2,0.4,3,0,1,0,0,1,0
48,22,78,3,2.1,1,0,0,0,1,1,0
32,7,94,2,3.1,1,0,0,0,1,0,0
32,8,44,1,1.8,2,192,0,0,1,0,0
29,3,121,2,1.3,1,0,0,0,0,0,0
42,17,60,1,2.4,1,98,0,0,1,0,0
35,10,152,2,3,1,0,0,0,1,0,0
32,8,74,4,0.1,2,257,0,0,0,1,0
35,11,75,2,1.7,2,0,0,0,1,0,0
29,3,69,3,0.3,3,0,0,0,0,0,0
56,31,131,2,1.2,3,0,0,0,0,0,1
57,31,39,4,0.7,2,0,1,0,1,0,0
48,22,152,1,0,1,0,0,0,0,0,0
61,36,55,3,0.9,3,0,0,0,1,1,0
50,23,9,1,0.5,2,98,0,0,1,0,0
43,19,60,3,2.1,3,0,0,0,1,0,0
59,35,40,4,0.4,1,135,0,0,1,0,0
44,17,25,3,1,2,0,0,0,0,1,0
36,11,83,1,2.8,1,0,0,0,0,0,0
55,29,33,2,0.4,3,0,0,0,0,0,0
36,12,79,2,2.2,1,0,0,0,1,0,0
36,11,8,4,0.2,3,81,0,0,0,1,0
36,11,40,2,1.1,2,166,1,0,0,0,0
44,20,88,1,4.7,1,0,0,0,0,0,0
50,24,82,3,3,2,0,0,0,1,0,0
41,15,65,2,2.8,1,0,0,0,1,1,0
47,22,53,1,0.3,1,213,0,0,0,0,0
47,21,52,1,1.2,2,194,0,0,0,0,0
42,18,114,1,0.3,1,0,0,0,0,0,0
34,10,25,4,1,1,0,0,0,1,0,0
30,5,40,4,1.7,2,0,0,0,1,0,0
28,3,115,4,3.1,2,0,0,0,0,0,1
50,24,22,1,0.3,3,0,0,0,0,1,0
34,8,99,2,4.5,3,217,0,0,0,0,0
38,14,111,2,6.1,1,326,0,0,0,0,0
32,8,181,1,6,1,0,0,1,1,1,0
57,33,80,4,1.6,2,0,0,0,0,0,0
65,40,53,3,2.2,1,0,0,0,0,1,0
31,5,35,1,0.6,3,171,0,0,0,0,0
41,15,75,1,1.5,3,0,0,0,1,0,0
42,16,185,3,2.2,2,0,1,1,1,1,1
53,27,139,1,0.9,3,0,0,0,0,0,1
34,10,60,3,2.8,1,0,0,1,1,1,0
