Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
36,9,40,2,1.67,2,129,1,0,1,0,0
59,34,18,3,1.3,2,104,0,1,1,1,0
54,27,120,4,3,2,431,0,0,1,0,1
62,36,119,2,2,1,0,0,0,0,0,0
51,25,185,1,1.7,1,0,0,0,0,0,0
51,27,63,2,1,3,82,0,0,1,0,0
35,9,29,3,0.9,1,126,0,0,1,0,0
36,12,18,4,1,1,0,0,0,1,1,0
31,5,99,4,1.8,2,268,0,0,0,0,0
43,17,45,2,0.7,1,0,0,0,0,0,0
24,-1,75,4,0.2,1,0,0,0,1,0,0
31,6,81,4,2.2,2,116,0,0,1,0,0
28,4,94,3,0.8,1,236,0,0,1,0,0
33,8,54,3,2.3,1,0,0,0,0,1,0
42,18,131,1,3.4,1,0,0,0,0,1,0
55,30,28,4,0.1,3,149,0,0,1,1,0
61,36,10,4,0.4,2,0,0,0,1,0,0
36,10,91,1,1.5,3,289,0,0,1,0,0
42,16,65,3,0.5,3,256,0,0,1,0,0
37,12,123,4,3.1,2,253,0,1,1,1,1
43,18,85,4,1.9,3,110,0,0,1,1,0
59,35,75,4,2.3,3,0,1,0,0,0,0
47,20,101,3,2,2,270,0,0,1,0,0
38,13,81,1,4,3,206,1,0,1,0,0
31,5,85,3,1.6,1,157,0,0,1,1,0
57,33,45,4,1.5,1,204,0,0,1,0,0
31,5,84,4,1.8,2,0,1,0,1,0,0
39,15,80,2,1.8,2,86,0,0,1,1,0
39,9,118,2,6,3,246,0,1,1,1,1
61,35,41,4,1.7,2,0,1,0,1,0,0
40,16,125,2,2.2,1,0,0,0,1,0,0
60,34,65,3,2.2,3,94,1,1,0,1,0
29,3,31,4,0.3,2,0,0,0,1,0,0
44,19,30,4,0,2,0,0,0,1,0,0
30,5,30,4,0.8,1,158,0,0,1,0,0
35,11,40,1,2.4,2,0,0,0,1,0,0
54,30,24,4,0.2,1,0,1,0,0,0,0
63,37,20,1,0.8,2,0,1,0,0,1,0
45,19,83,2,1.7,2,0,0,0,1,0,0
56,31,65,3,1.7,1,109,0,0,0,0,0
44,18,84,3,1.1,1,0,0,0,0,0,0
27,0,38,4,1,3,154,0,0,1,0,0
54,28,33,2,0.7,2,0,0,0,0,1,0
40,15,84,1,3.7,3,0,0,0,1,0,0
53,29,85,3,1.8,2,0,0,0,1,0,0
65,39,23,3,0.7,2,0,0,0,0,1,0
31,5,125,2,1.3,1,0,0,0,1,1,0
43,18,35,1,0.6,3,0,0,0,0,0,0
61,35,80,2,2.8,1,0,0,0,1,0,0
29,4,41,1,1,1,0,0,0,0,0,0
40,16,119,2,4.2,2,0,0,0,1,0,1
39,13,58,2,2.4,2,0,0,0,1,0,0
27,3,32,3,1,2,0,0,0,0,0,0
37,12,180,1,8.6,1,0,0,0,1,1,0
35,10,179,1,8.6,1,357,0,0,0,0,0
55,30,153,2,2.8,2,0,1,1,1,0,1
64,38,115,1,2,1,0,0,0,1,1,0
39,13,52,1,2,1,0,0,0,0,1,0
59,33,34,1,0.2,1,0,0,0,1,0,0
36,11,158,1,5.1,3,0,0,1,1,1,1
65,41,51,2,1.1,1,0,0,0,1,0,0
46,21,115,2,4.2,3,0,1,1,1,1,1
39,13,69,3,0.1,1,0,0,0,0,0,0
43,19,82,2,1.8,2,0,0,0,1,1,0
27,3,43,3,0.1,2,163,0,0,1,0,0
59,33,83,3,4.4,1,0,0,0,1,0,0
32,6,112,1,2.7,2,408,1,1,1,1,0
