Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
31,7,149,1,6,1,0,0,0,0,0,0
54,28,53,4,2.8,2,0,1,0,0,0,0
54,29,119,3,2,1,0,1,1,0,0,1
26,2,60,4,1.6,1,0,0,1,1,1,0
31,5,180,1,2.9,3,144,1,0,0,0,1
48,22,74,1,1.4,3,0,1,0,0,0,0
35,10,64,3,0.7,2,230,0,0,1,0,0
45,20,59,1,2.4,1,0,1,1,1,0,0
35,10,182,1,0.3,2,229,0,1,1,1,1
27,3,135,3,2.7,3,449,0,0,0,1,1
48,24,75,4,1.4,2,0,0,0,1,0,0
59,33,53,3,2.5,1,0,0,0,1,0,0
39,12,62,3,2.33,2,0,0,0,0,0,0
35,9,82,1,2.5,1,138,0,0,0,0,0
29,4,184,4,2.2,3,612,0,0,1,0,1
27,2,85,1,1.9,1,0,0,0,1,1,0
54,24,69,3,1.4,3,132,0,0,1,0,0
56,30,39,3,1.4,1,131,0,0,0,1,0
53,27,50,2,0.8,3,0,0,0,1,0,0
57,33,134,4,0.9,1,198,0,0,1,0,1
25,1,98,1,5.4,1,0,0,0,1,0,0
44,19,70,1,0.1,2,0,0,0,0,0,0
51,26,64,4,1.8,3,0,0,0,0,0,0
58,34,45,4,1.3,2,201,0,0,0,0,0
51,25,180,1,1.7,1,0,0,0,1,0,0
25,-1,53,3,2.4,2,0,0,0,0,0,0
52,28,91,4,1,2,0,0,0,0,1,0
46,20,111,2,6.3,1,0,0,0,0,1,0
37,13,73,4,2.4,1,0,0,0,0,0,0
35,9,30,4,1,1,163,0,0,1,0,0
35,10,62,3,2.3,1,0,0,0,0,0,0
31,5,72,4,1.8,2,242,0,0,1,1,0
34,9,20,4,1.1,3,0,0,0,1,0,0
38,13,119,2,3.3,1,0,0,0,0,0,0
54,30,58,2,3.2,3,0,0,0,0,0,0
66,40,42,2,0.7,3,138,0,0,0,1,0
29,5,62,1,1.2,1,260,0,0,1,0,0
58,33,173,2,7.2,3,0,0,0,1,0,1
29,5,34,1,0.4,3,0,0,0,0,0,0
46,20,19,3,0.5,2,97,1,0,1,0,0
48,23,78,4,3.6,3,0,0,0,1,0,0
50,23,64,1,2.67,2,0,0,0,0,0,0
50,26,92,1,2.6,2,213,0,0,0,1,0
66,41,114,1,0.8,3,0,0,0,1,1,0
29,5,44,1,0.2,3,0,0,0,1,0,0
34,9,160,4,8,3,0,0,0,0,1,1
34,10,152,2,6.5,1,0,0,0,0,0,0
45,21,39,2,2.1,3,184,0,0,0,1,0
41,15,63,1,0.7,3,79,0,0,0,1,0
43,18,140,1,7,1,205,0,0,1,0,0
37,11,34,3,0.2,2,0,0,0,0,0,0
38,14,91,2,0,1,0,0,0,1,0,0
32,6,32,2,0.3,1,0,0,0,0,0,0
65,41,185,3,2,2,0,0,0,0,0,1
35,11,82,2,1.7,2,0,0,0,1,1,0
54,29,54,2,2.1,3,97,0,0,0,0,0
59,35,151,2,6,1,0,0,0,1,0,0
26,0,195,3,6.33,3,0,1,1,1,0,1
46,21,205,2,8.8,1,181,1,0,1,0,0
52,28,20,1,0.3,1,0,0,0,0,0,0
41,17,34,1,2,2,0,0,0,0,0,0
55,30,40,2,2.3,3,0,0,0,1,0,0
51,25,119,1,4.9,1,208,0,0,1,1,0
33,9,184,2,4.8,2,0,0,0,0,0,1
40,14,70,4,1.4,2,0,0,0,1,0,0
33,7,120,1,3.2,3,0,0,0,1,0,1
45,19,93,4,2.6,3,0,0,0,0,0,0
67,41,114,4,2.4,3,0,0,0,1,0,0
58,33,95,1,2.6,1,0,0,0,1,0,0
40,15,71,3,3,1,272,0,0,1,0,0
